fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,4.0,0.0,female,white,39.0,3.2,0.62,67.0,0.51,4.0,777.894717,P
1.0,4.0,0.0,female,other,48.0,3.2,0.87,65.0,1.04,4.0,919.9999740000001,P
2.0,3.0,1.0,male,white,32.0,3.2,1.01,67.0,0.56,3.0,667.3684059999999,P
1.0,4.0,0.0,male,hisp,29.0,3.2,0.0,65.0,0.0,6.0,619.999987,P
1.0,3.0,0.0,female,white,35.0,3.2,1.6,68.0,0.92,4.0,714.736825,P
1.0,4.0,0.0,male,white,41.5,3.2,1.54,65.0,1.48,5.0,817.3683995,P
1.0,2.0,0.0,male,white,38.0,3.2,0.33,60.0,0.08,4.0,762.1052440000001,P
1.0,1.0,0.0,male,white,33.5,3.2,-0.32,68.0,-1.14,3.0,691.0526155,P
1.0,5.0,0.0,male,white,39.0,3.2,0.49,69.0,-0.17,3.0,777.894717,P
1.0,4.0,0.0,female,white,35.0,3.2,-1.27,67.0,-1.4,3.0,714.736825,P
1.0,2.0,0.0,female,white,31.0,3.2,-0.12,57.0,0.22,3.0,651.578933,P
1.0,2.0,0.0,male,black,37.0,3.2,-1.69,68.0,-1.55,5.0,746.315771,P
1.0,4.0,0.0,male,white,36.0,3.2,-0.39,67.0,-0.71,3.0,730.526298,P
1.0,3.0,0.0,male,white,38.0,3.2,0.94,67.0,0.59,6.0,762.1052440000001,P
1.0,4.0,0.0,female,white,39.0,3.2,0.4,68.0,0.71,3.0,777.894717,P
1.0,2.0,0.0,male,white,35.0,3.2,-0.17,64.0,-0.06,3.0,714.736825,P
1.0,3.0,0.0,female,white,38.0,3.2,0.0,69.0,0.0,4.0,762.1052440000001,P
1.0,3.0,0.0,male,asian,33.0,3.2,0.0,60.0,0.0,6.0,683.157879,F
1.0,4.0,0.0,male,white,44.0,3.2,0.3,68.0,0.12,4.0,856.842082,P
1.0,3.0,0.0,female,white,36.0,3.2,0.39,69.0,-0.21,4.0,730.526298,P
1.0,4.0,0.0,male,white,29.0,3.2,-1.64,69.0,-1.31,2.0,619.999987,P
1.0,3.0,0.0,male,white,33.0,3.2,-0.03,69.0,0.39,2.0,683.157879,P
1.0,3.0,0.0,female,white,39.0,3.2,-0.8,68.0,-1.04,3.0,777.894717,P
1.0,4.0,0.0,female,black,40.0,3.2,-1.77,69.0,-1.8,6.0,793.6841900000001,F
1.0,4.0,0.0,male,white,31.0,3.2,0.04,68.0,-0.41,4.0,651.578933,P
1.0,2.0,0.0,female,white,33.0,3.2,0.42,68.0,0.76,3.0,683.157879,P
1.0,0.0,0.0,female,white,35.0,3.2,-0.15,67.0,-0.64,3.0,714.736825,F
1.0,4.0,0.0,male,white,38.0,3.2,1.45,68.0,0.78,3.0,762.1052440000001,P
1.0,3.0,0.0,male,white,38.0,3.2,0.87,65.0,0.22,3.0,762.1052440000001,P
1.0,5.0,0.0,female,white,40.0,3.2,1.05,69.0,1.2,3.0,793.6841900000001,P
2.0,3.0,1.0,female,white,38.0,3.2,0.65,57.0,0.89,3.0,762.1052440000001,P
1.0,4.0,0.0,female,white,35.0,3.2,-0.1,69.0,0.0,3.0,714.736825,P
1.0,5.0,0.0,female,white,40.0,3.2,0.41,68.0,0.28,4.0,793.6841900000001,P
1.0,4.0,0.0,male,white,37.0,3.2,-0.38,66.0,-0.64,4.0,746.315771,P
1.0,4.0,0.0,female,white,41.0,3.2,-1.33,67.0,-0.68,3.0,809.473663,P
1.0,5.0,0.0,male,white,35.5,3.2,0.34,68.0,-0.13,3.0,722.6315615,P
1.0,3.0,0.0,male,white,33.5,3.2,-0.52,68.0,-0.55,3.0,691.0526155,P
1.0,4.0,0.0,male,white,41.0,3.2,0.0,68.0,0.0,4.0,809.473663,P
1.0,4.0,0.0,male,white,41.0,3.2,-1.21,62.0,-0.86,5.0,809.473663,P
1.0,4.0,0.0,female,white,34.0,3.2,-0.38,68.0,-0.34,3.0,698.9473519999999,P
1.0,3.0,0.0,male,white,35.0,3.2,-1.75,64.0,-1.65,3.0,714.736825,P
1.0,4.0,0.0,male,white,28.5,3.2,0.66,58.0,0.32,2.0,612.1052505,F
1.0,4.0,0.0,female,asian,44.0,3.2,-0.71,68.0,-1.13,5.0,856.842082,P
1.0,4.0,0.0,male,white,41.0,3.2,0.46,68.0,0.39,3.0,809.473663,P
1.0,4.0,0.0,male,white,40.0,3.2,-0.39,68.0,-0.54,3.0,793.6841900000001,P
2.0,5.0,1.0,female,asian,35.0,3.2,-0.07,62.0,-0.52,5.0,714.736825,P
1.0,4.0,0.0,female,white,38.0,3.2,0.0,66.0,0.0,6.0,762.1052440000001,P
1.0,4.0,0.0,male,white,40.0,3.2,0.06,69.0,-0.4,4.0,793.6841900000001,P
1.0,4.0,0.0,male,white,35.0,3.2,-0.18,68.0,-0.69,4.0,714.736825,P
1.0,3.0,0.0,male,white,43.0,3.2,1.21,68.0,1.21,3.0,841.052609,P
1.0,4.0,0.0,male,white,37.0,3.2,0.15,69.0,0.45,3.0,746.315771,P
1.0,3.0,0.0,female,white,42.0,3.2,0.65,48.0,0.43,4.0,825.263136,P
1.0,4.0,0.0,male,white,44.0,3.2,-0.23,68.0,-0.31,4.0,856.842082,P
1.0,3.0,0.0,male,white,42.0,3.2,0.92,69.0,0.56,4.0,825.263136,P
1.0,5.0,0.0,female,white,35.0,3.2,0.02,67.0,-1.07,5.0,714.736825,F
1.0,3.0,0.0,female,black,32.0,3.2,1.14,70.0,1.57,1.0,667.3684059999999,P
1.0,3.0,0.0,female,white,43.0,3.2,-1.74,68.0,-1.38,5.0,841.052609,P
1.0,4.0,0.0,female,white,41.0,3.2,0.53,62.0,0.39,3.0,809.473663,P
1.0,4.0,0.0,female,white,40.0,3.2,0.74,69.0,0.78,4.0,793.6841900000001,P
1.0,4.0,0.0,male,white,36.0,3.2,0.39,68.0,-0.35,3.0,730.526298,P
1.0,4.0,0.0,male,white,40.0,3.2,-1.0,68.0,-0.7,4.0,793.6841900000001,P
1.0,2.0,0.0,female,white,36.0,3.2,0.92,65.0,0.92,3.0,730.526298,P
1.0,4.0,0.0,female,white,33.0,3.2,-1.05,69.0,-0.96,4.0,683.157879,P
2.0,3.0,1.0,male,white,33.0,3.2,-0.16,58.0,-0.66,4.0,683.157879,P
1.0,4.0,0.0,male,white,37.0,3.2,0.2,68.0,0.64,5.0,746.315771,P
1.0,4.0,0.0,male,white,30.0,3.2,0.24,68.0,0.28,4.0,635.78946,P
1.0,2.0,0.0,male,white,38.0,3.2,-0.38,45.0,-0.39,4.0,762.1052440000001,P
1.0,4.0,0.0,male,white,32.5,3.2,1.41,69.0,0.86,3.0,675.2631425,P
1.0,4.0,0.0,male,white,35.0,3.2,1.23,65.0,1.36,3.0,714.736825,P
1.0,5.0,0.0,male,white,36.0,3.2,0.31,69.0,-0.3,5.0,730.526298,P
1.0,4.0,0.0,female,white,39.0,3.2,-0.67,66.0,-0.48,3.0,777.894717,P
1.0,5.0,0.0,male,white,44.0,3.2,0.0,68.0,0.0,6.0,856.842082,P
1.0,5.0,0.0,female,white,34.5,3.2,1.61,69.0,1.0,3.0,706.8420884999999,P
1.0,4.0,0.0,male,white,41.0,3.2,1.46,67.0,1.76,5.0,809.473663,P
1.0,4.0,0.0,male,white,29.0,3.2,0.58,62.0,0.37,3.0,619.999987,P
1.0,3.0,0.0,female,white,39.0,3.2,0.41,69.0,0.85,5.0,777.894717,P
2.0,4.0,1.0,male,white,37.0,3.2,1.38,66.0,1.26,3.0,746.315771,P
1.0,4.0,0.0,female,white,35.0,3.2,0.0,69.0,0.0,4.0,714.736825,P
2.0,4.0,1.0,male,white,38.0,3.2,-0.36,52.0,0.01,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,44.0,3.2,0.24,64.0,-0.11,4.0,856.842082,P
1.0,3.0,0.0,male,white,36.0,3.2,-0.26,67.0,-1.33,3.0,730.526298,F
1.0,4.0,0.0,male,black,33.0,3.2,-1.24,68.0,-0.88,5.0,683.157879,P
1.0,4.0,0.0,female,white,45.0,3.2,0.39,68.0,-0.8,4.0,872.631555,P
1.0,4.0,0.0,male,white,46.0,3.2,-0.72,68.0,-0.3,5.0,888.421028,P
2.0,3.0,1.0,female,black,24.0,3.2,-1.78,64.0,-0.92,3.0,541.0526219999999,F
1.0,2.0,0.0,male,white,41.0,3.2,1.12,64.0,0.65,3.0,809.473663,P
1.0,3.0,0.0,male,white,41.0,3.2,-0.28,68.0,-0.43,4.0,809.473663,P
1.0,3.0,0.0,male,white,32.0,3.2,-0.36,67.0,0.12,3.0,667.3684059999999,P
1.0,4.0,0.0,male,white,42.0,3.2,-0.24,69.0,0.27,5.0,825.263136,P
1.0,4.0,0.0,male,white,30.5,3.2,-0.08,69.0,-0.07,3.0,643.6841965,P
2.0,4.0,1.0,female,white,39.0,3.2,-0.08,68.0,-0.59,5.0,777.894717,P
1.0,4.0,0.0,female,white,34.0,3.2,2.05,67.0,1.8,3.0,698.9473519999999,P
1.0,5.0,0.0,female,white,44.0,3.2,0.77,69.0,0.21,4.0,856.842082,P
1.0,4.0,0.0,female,white,33.5,3.2,0.63,68.0,0.5,2.0,691.0526155,P
2.0,4.0,1.0,male,white,40.0,3.2,-0.29,68.0,0.42,3.0,793.6841900000001,P
1.0,2.0,0.0,female,white,31.0,3.2,-0.04,69.0,1.06,2.0,651.578933,P
1.0,2.0,0.0,male,other,32.0,3.2,-0.79,69.0,-0.92,6.0,667.3684059999999,P
1.0,4.0,0.0,male,white,38.0,3.2,0.63,67.0,0.51,3.0,762.1052440000001,P
2.0,3.0,1.0,female,white,28.0,3.2,0.79,52.0,0.22,3.0,604.210514,F
1.0,4.0,0.0,male,white,42.0,3.2,0.0,69.0,0.0,4.0,825.263136,P
2.0,4.0,1.0,female,white,36.0,3.2,1.69,64.0,1.52,3.0,730.526298,P
1.0,3.0,0.0,male,asian,42.0,3.2,-1.02,66.0,-1.63,5.0,825.263136,F
1.0,5.0,0.0,male,white,41.0,3.2,-0.13,68.0,-0.42,3.0,809.473663,P
1.0,4.0,0.0,female,white,33.0,3.2,0.0,68.0,0.0,5.0,683.157879,P
1.0,4.0,0.0,male,white,30.5,3.2,-1.72,66.0,-1.85,2.0,643.6841965,F
1.0,3.0,0.0,male,white,39.0,3.2,-0.67,69.0,-1.45,4.0,777.894717,P
1.0,4.0,0.0,male,white,33.0,3.2,-0.05,69.0,-0.41,3.0,683.157879,P
1.0,3.0,0.0,male,white,38.0,3.2,-0.44,69.0,-1.01,3.0,762.1052440000001,P
2.0,3.0,1.0,male,white,33.0,3.2,0.53,64.0,0.16,3.0,683.157879,P
1.0,3.0,0.0,male,white,40.0,3.2,-1.3,68.0,-0.62,3.0,793.6841900000001,P
1.0,3.0,0.0,female,hisp,38.0,3.2,-0.95,68.0,-0.7,5.0,762.1052440000001,P
1.0,4.0,0.0,male,white,28.0,3.2,1.21,68.0,1.5,2.0,604.210514,P
1.0,5.0,0.0,female,white,36.0,3.2,1.19,68.0,1.33,3.0,730.526298,P
1.0,5.0,0.0,female,white,45.0,3.2,-0.16,68.0,-0.35,5.0,872.631555,P
1.0,0.0,0.0,male,white,30.0,3.2,-0.62,69.0,-1.48,2.0,635.78946,P
1.0,5.0,0.0,male,white,31.0,3.2,1.52,68.0,1.2,2.0,651.578933,P
1.0,4.0,0.0,male,white,33.0,3.2,0.27,69.0,0.23,3.0,683.157879,P
1.0,4.0,0.0,male,white,41.0,3.2,0.27,68.0,-0.27,5.0,809.473663,F
1.0,3.0,0.0,female,white,37.0,3.2,-1.15,69.0,-0.92,3.0,746.315771,P
1.0,4.0,0.0,male,white,44.0,3.2,-0.03,67.0,-0.6,3.0,856.842082,P
1.0,4.0,0.0,female,white,28.0,3.2,1.15,61.0,1.64,1.0,604.210514,P
1.0,4.0,0.0,male,hisp,37.0,3.2,0.05,69.0,-1.25,5.0,746.315771,P
1.0,4.0,0.0,male,white,45.0,3.2,0.11,69.0,-0.04,4.0,872.631555,P
1.0,4.0,0.0,male,white,38.5,3.2,1.72,64.0,1.51,4.0,769.9999805,P
1.0,3.0,0.0,male,white,45.0,3.2,0.31,68.0,-0.67,4.0,872.631555,F
1.0,4.0,0.0,female,white,39.0,3.2,-0.18,69.0,-0.14,4.0,777.894717,P
1.0,5.0,0.0,male,white,36.0,3.2,-0.54,69.0,0.14,5.0,730.526298,P
1.0,4.0,0.0,female,white,39.0,3.2,-0.76,69.0,-0.43,4.0,777.894717,P
1.0,1.0,0.0,female,white,39.0,3.2,0.41,62.0,0.68,3.0,777.894717,P
1.0,4.0,0.0,female,white,44.0,3.2,1.16,65.0,1.29,3.0,856.842082,P
1.0,3.0,0.0,male,asian,35.0,3.2,-0.34,67.0,-0.44,4.0,714.736825,P
1.0,4.0,0.0,male,white,48.0,3.2,0.76,67.0,0.75,4.0,919.9999740000001,P
1.0,4.0,0.0,male,white,44.0,3.2,0.83,69.0,1.07,4.0,856.842082,P
2.0,4.0,1.0,male,white,34.0,3.2,0.24,66.0,-0.32,3.0,698.9473519999999,P
1.0,3.0,0.0,female,white,32.0,3.2,0.52,68.0,0.59,2.0,667.3684059999999,P
1.0,1.0,0.0,female,white,37.0,3.2,0.12,69.0,1.63,5.0,746.315771,P
1.0,4.0,0.0,male,white,41.5,3.2,-0.58,69.0,-0.28,3.0,817.3683995,P
1.0,3.0,0.0,female,black,36.0,3.2,0.26,59.0,0.12,3.0,730.526298,P
1.0,3.0,0.0,male,white,30.5,3.2,-0.15,69.0,-0.14,3.0,643.6841965,P
1.0,4.0,0.0,male,hisp,37.0,3.2,0.49,69.0,0.5,5.0,746.315771,P
1.0,2.0,0.0,female,white,38.0,3.2,-1.13,51.0,-1.03,3.0,762.1052440000001,P
1.0,4.0,0.0,female,white,45.0,3.2,0.14,68.0,-0.08,4.0,872.631555,P
1.0,4.0,0.0,male,white,46.0,3.2,0.5,66.0,0.72,5.0,888.421028,P
1.0,4.0,0.0,male,white,31.0,3.2,1.16,68.0,1.43,2.0,651.578933,P
1.0,4.0,0.0,male,white,46.0,3.2,0.12,68.0,0.46,4.0,888.421028,P
1.0,4.0,0.0,female,white,42.0,3.2,0.66,69.0,0.17,5.0,825.263136,P
1.0,3.0,0.0,male,white,37.0,3.2,0.71,68.0,0.55,5.0,746.315771,P
1.0,4.0,0.0,female,white,34.0,3.2,0.34,69.0,0.67,4.0,698.9473519999999,P
1.0,4.0,0.0,male,white,31.0,3.2,0.14,61.0,-0.07,3.0,651.578933,P
1.0,3.0,0.0,female,white,37.0,3.2,-0.83,65.0,-0.77,3.0,746.315771,P
1.0,4.0,0.0,female,white,31.0,3.2,0.65,69.0,0.65,3.0,651.578933,P
1.0,4.0,0.0,male,white,36.0,3.2,0.85,69.0,0.66,3.0,730.526298,P
1.0,4.0,0.0,male,white,36.0,3.2,0.51,69.0,-0.18,4.0,730.526298,P
1.0,3.0,0.0,male,white,38.0,3.2,0.17,68.0,0.29,5.0,762.1052440000001,P
1.0,4.0,0.0,female,white,41.0,3.2,0.92,66.0,0.87,4.0,809.473663,P
1.0,3.0,0.0,female,white,32.0,3.2,0.36,61.0,-0.11,3.0,667.3684059999999,P
1.0,3.0,0.0,female,white,38.0,3.2,0.51,69.0,1.05,3.0,762.1052440000001,P
1.0,3.0,0.0,male,white,41.0,3.2,0.49,65.0,0.58,3.0,809.473663,P
1.0,3.0,0.0,female,asian,35.0,3.2,-1.93,68.0,-1.66,4.0,714.736825,F
1.0,4.0,0.0,male,white,38.0,3.2,-1.04,65.0,-0.98,3.0,762.1052440000001,P
1.0,4.0,0.0,female,white,34.0,3.2,0.91,68.0,0.61,3.0,698.9473519999999,P
2.0,4.0,1.0,female,white,36.0,3.2,0.65,64.0,0.89,3.0,730.526298,P
1.0,3.0,0.0,male,white,31.0,3.2,-0.65,60.0,-0.36,2.0,651.578933,P
1.0,2.0,0.0,female,white,42.0,3.2,0.0,62.0,0.0,4.0,825.263136,P
1.0,4.0,0.0,female,white,41.0,3.2,-0.65,66.0,-0.36,5.0,809.473663,P
2.0,3.0,1.0,male,white,35.0,3.2,0.38,56.0,-0.11,4.0,714.736825,P
1.0,5.0,0.0,male,white,44.0,3.2,1.06,68.0,1.39,5.0,856.842082,P
1.0,3.0,0.0,male,white,44.0,3.2,0.61,59.0,0.81,4.0,856.842082,P
1.0,4.0,0.0,male,white,43.0,3.2,1.14,68.0,0.63,4.0,841.052609,P
1.0,4.0,0.0,male,white,36.0,3.2,0.77,65.0,0.67,3.0,730.526298,P
1.0,4.0,0.0,male,white,37.0,3.2,-0.32,69.0,-0.9,3.0,746.315771,F
1.0,5.0,0.0,female,white,36.0,3.2,-0.48,69.0,-0.65,3.0,730.526298,P
1.0,4.0,0.0,female,white,40.0,3.2,1.99,61.0,1.95,2.0,793.6841900000001,P
1.0,5.0,0.0,female,white,39.0,3.2,0.48,69.0,0.1,5.0,777.894717,P
1.0,3.0,0.0,female,hisp,31.0,3.2,-1.26,67.0,-1.28,4.0,651.578933,P
1.0,4.0,0.0,male,white,35.0,3.2,-0.01,0.0,-0.64,2.0,714.736825,P
1.0,0.0,0.0,female,white,34.0,3.2,0.5,59.0,0.4,5.0,698.9473519999999,P
1.0,3.0,0.0,male,white,41.0,3.2,-0.21,63.0,-0.45,5.0,809.473663,P
1.0,4.0,0.0,female,white,37.0,3.2,-0.85,69.0,-0.37,5.0,746.315771,F
1.0,4.0,0.0,male,white,36.0,3.2,0.27,69.0,0.58,3.0,730.526298,P
1.0,4.0,0.0,female,white,38.0,3.2,-1.09,57.0,-0.91,4.0,762.1052440000001,P
2.0,3.0,1.0,male,white,36.0,3.2,1.26,58.0,1.11,3.0,730.526298,P
1.0,4.0,0.0,male,white,39.0,3.2,1.12,61.0,0.52,4.0,777.894717,P
2.0,2.0,1.0,female,white,41.0,3.2,1.64,66.0,1.62,0.0,809.473663,P
1.0,4.0,0.0,male,white,40.0,3.2,1.85,69.0,1.02,3.0,793.6841900000001,P
1.0,3.0,0.0,male,white,47.0,3.2,-1.15,68.0,-0.89,4.0,904.210501,P
1.0,4.0,0.0,female,white,31.0,3.2,-1.2,69.0,-1.23,3.0,651.578933,P
1.0,3.0,0.0,male,white,32.5,2.4,1.04,66.0,1.09,1.0,595.2631425,P
1.0,5.0,0.0,male,white,39.0,2.4,0.51,67.0,0.24,3.0,697.894717,P
1.0,3.0,0.0,male,black,36.0,2.4,-1.0,68.0,-1.05,4.0,650.526298,P
1.0,0.0,0.0,female,black,28.0,2.4,-1.08,68.0,-1.51,4.0,524.210514,P
1.0,4.0,0.0,male,white,31.0,2.4,-0.31,68.0,-0.27,3.0,571.578933,P
1.0,4.0,0.0,male,white,27.5,2.4,-0.1,59.0,0.21,2.0,516.3157775000001,P
1.0,5.0,0.0,male,white,42.0,2.4,0.79,68.0,0.0,5.0,745.263136,P
1.0,5.0,0.0,female,white,42.0,2.4,-0.25,67.0,-0.59,5.0,745.263136,P
1.0,3.0,0.0,male,white,22.0,2.4,-0.9,67.0,-0.28,1.0,429.47367599999995,F
1.0,4.0,0.0,male,white,30.0,2.4,0.24,66.0,0.0,1.0,555.78946,F
1.0,4.0,0.0,female,white,40.0,2.4,1.16,66.0,0.45,5.0,713.6841900000001,F
1.0,5.0,0.0,male,white,36.0,2.4,-0.5,69.0,-1.17,2.0,650.526298,P
1.0,4.0,0.0,male,white,42.0,2.4,-0.29,66.0,-0.3,3.0,745.263136,P
1.0,5.0,0.0,male,other,35.0,2.4,0.83,68.0,0.27,3.0,634.736825,P
1.0,2.0,0.0,male,white,34.0,2.4,0.19,68.0,0.11,2.0,618.9473519999999,P
1.0,3.0,0.0,male,0,48.0,2.4,0.0,67.0,0.0,4.0,839.9999740000001,P
1.0,2.0,0.0,male,white,35.0,2.4,0.53,63.0,0.23,3.0,634.736825,P
1.0,2.0,0.0,male,black,25.0,2.4,0.0,64.0,0.0,4.0,476.84209500000003,F
1.0,1.0,0.0,male,black,28.3,2.4,-2.18,67.0,-1.93,4.0,528.9473558999999,F
1.0,3.0,0.0,male,black,32.0,2.4,-1.17,66.0,-1.16,5.0,587.3684059999999,P
1.0,3.0,0.0,male,white,36.0,2.4,1.11,66.0,-0.22,3.0,650.526298,P
1.0,4.0,0.0,female,white,31.5,2.4,-2.02,42.0,-2.53,3.0,579.4736695,F
1.0,2.0,0.0,male,white,39.0,2.4,-1.13,60.0,-1.69,3.0,697.894717,F
1.0,4.0,0.0,female,white,43.5,2.4,0.13,65.0,0.49,4.0,768.9473455,F
1.0,0.0,0.0,male,white,41.0,2.4,1.05,68.0,1.48,2.0,729.473663,P
1.0,5.0,0.0,male,white,29.0,2.4,-0.98,67.0,-1.26,4.0,539.999987,P
2.0,4.0,1.0,female,white,36.5,2.4,0.61,61.0,0.58,3.0,658.4210345,P
1.0,4.0,0.0,male,hisp,25.0,2.4,-0.42,67.0,-1.25,1.0,476.84209500000003,F
1.0,5.0,0.0,male,hisp,29.0,2.4,-0.84,67.0,-0.96,2.0,539.999987,P
1.0,4.0,0.0,male,black,23.0,2.4,0.35,66.0,0.19,1.0,445.263149,P
1.0,3.0,0.0,female,white,34.0,2.4,-0.9,69.0,-0.77,2.0,618.9473519999999,P
1.0,3.0,0.0,female,white,42.0,2.4,0.0,58.0,0.0,6.0,745.263136,P
1.0,5.0,0.0,male,white,33.0,2.4,-0.96,65.0,-0.61,3.0,603.157879,P
1.0,4.0,0.0,male,black,40.0,2.4,-0.81,63.0,-0.53,5.0,713.6841900000001,P
1.0,4.0,0.0,female,other,32.5,2.4,0.61,69.0,-1.6,4.0,595.2631425,P
1.0,3.0,0.0,male,white,43.0,2.4,-0.04,65.0,0.28,4.0,761.052609,P
2.0,4.0,1.0,male,white,40.0,2.4,0.0,52.0,0.0,3.0,713.6841900000001,P
1.0,4.0,0.0,male,white,35.0,2.4,0.59,55.0,1.23,2.0,634.736825,P
1.0,3.0,0.0,female,black,29.0,2.4,0.49,62.0,0.55,1.0,539.999987,P
1.0,1.0,0.0,male,white,42.0,2.4,-0.44,69.0,-1.13,3.0,745.263136,P
1.0,4.0,0.0,male,white,36.5,2.4,1.15,67.0,1.05,3.0,658.4210345,P
1.0,3.0,0.0,female,white,30.0,2.4,0.28,46.0,-0.04,1.0,555.78946,P
1.0,5.0,0.0,male,white,42.0,2.4,1.61,67.0,0.17,6.0,745.263136,P
2.0,5.0,1.0,male,white,25.0,2.4,-0.93,65.0,0.0,0.0,476.84209500000003,F
1.0,2.0,0.0,female,black,22.3,2.4,-0.1,61.0,0.18,1.0,434.21051789999996,F
2.0,3.0,1.0,female,white,30.0,2.4,-1.1,63.0,-0.96,3.0,555.78946,P
1.0,0.0,0.0,female,black,25.0,2.4,-0.85,64.0,-1.28,3.0,476.84209500000003,F
1.0,4.0,0.0,female,white,37.0,2.4,0.34,63.0,0.04,3.0,666.315771,P
1.0,4.0,0.0,male,white,38.0,2.4,1.26,66.0,1.48,3.0,682.1052440000001,P
1.0,4.0,0.0,male,white,29.0,2.4,-1.86,65.0,-1.71,3.0,539.999987,P
1.0,2.0,0.0,male,white,41.0,2.4,-0.59,67.0,-1.38,2.0,729.473663,F
1.0,4.0,0.0,male,white,28.0,2.4,-0.36,60.0,-0.06,2.0,524.210514,P
2.0,4.0,1.0,male,white,39.0,2.4,-0.23,55.0,-0.34,5.0,697.894717,P
1.0,3.0,0.0,female,other,30.0,2.4,-1.82,68.0,-1.8,4.0,555.78946,F
1.0,4.0,0.0,male,other,31.0,2.4,-1.52,70.0,-1.57,2.0,571.578933,P
1.0,4.0,0.0,female,white,33.5,2.4,-0.37,50.0,-0.26,3.0,611.0526155,P
1.0,4.0,0.0,male,white,38.0,2.4,1.73,67.0,0.78,3.0,682.1052440000001,P
1.0,3.0,0.0,male,white,33.0,2.4,0.01,47.0,0.27,3.0,603.157879,P
1.0,2.0,0.0,male,white,35.5,2.4,-0.63,67.0,-0.76,3.0,642.6315615,P
1.0,4.0,0.0,female,white,34.0,2.4,-0.05,66.0,-0.23,3.0,618.9473519999999,P
1.0,4.0,0.0,male,black,39.0,2.4,-1.37,59.0,-1.03,5.0,697.894717,P
1.0,2.0,0.0,male,white,35.0,2.4,0.51,39.0,0.69,4.0,634.736825,P
1.0,3.0,0.0,female,white,43.0,2.4,0.0,46.0,0.0,6.0,761.052609,P
1.0,4.0,0.0,male,white,34.0,2.4,0.7,56.0,0.81,4.0,618.9473519999999,P
1.0,3.0,0.0,female,black,25.0,2.4,-0.33,69.0,-0.34,3.0,476.84209500000003,F
1.0,4.0,0.0,male,white,28.0,2.4,-0.05,68.0,-1.22,5.0,524.210514,P
1.0,3.0,0.0,male,asian,38.0,2.4,-2.15,68.0,0.0,3.0,682.1052440000001,P
1.0,3.0,0.0,female,white,42.0,2.4,-0.26,66.0,-0.35,5.0,745.263136,P
1.0,4.0,0.0,male,white,34.5,2.4,-0.99,68.0,-1.63,2.0,626.8420884999999,P
1.0,3.0,0.0,male,white,34.5,2.4,-0.61,52.0,-0.58,2.0,626.8420884999999,P
1.0,1.0,0.0,male,hisp,23.0,2.4,-1.75,57.0,-1.71,4.0,445.263149,F
1.0,5.0,0.0,male,white,32.7,2.4,-0.08,66.0,0.0,3.0,598.4210371,P
1.0,4.0,0.0,female,white,32.0,2.4,0.0,67.0,0.0,1.0,587.3684059999999,P
1.0,4.0,0.0,female,white,43.0,2.4,0.35,67.0,-0.06,3.0,761.052609,P
1.0,3.0,0.0,male,white,35.0,2.4,0.01,62.0,-0.39,3.0,634.736825,P
1.0,2.0,0.0,male,black,28.0,2.4,0.0,59.0,0.0,1.0,524.210514,F
1.0,3.0,0.0,male,white,35.0,2.4,-0.95,65.0,-2.03,3.0,634.736825,P
1.0,3.0,0.0,female,black,37.0,2.4,-0.47,61.0,0.0,6.0,666.315771,P
1.0,3.0,0.0,male,white,34.0,2.4,-0.44,60.0,0.38,3.0,618.9473519999999,P
1.0,0.0,0.0,female,black,36.0,2.4,0.07,56.0,0.22,5.0,650.526298,P
1.0,5.0,0.0,female,white,28.5,2.4,-0.86,65.0,-1.53,3.0,532.1052505,F
1.0,4.0,0.0,male,white,39.0,2.4,0.51,67.0,1.15,4.0,697.894717,P
1.0,3.0,0.0,male,black,30.0,2.4,-0.45,66.0,-0.66,3.0,555.78946,P
1.0,4.0,0.0,male,asian,24.0,2.4,0.0,67.0,0.0,1.0,461.052622,F
1.0,3.0,0.0,male,white,37.0,3.6,1.21,64.0,1.22,4.0,786.315771,P
1.0,2.0,0.0,male,asian,43.0,3.6,-1.07,67.0,-0.94,6.0,881.052609,P
1.0,3.0,0.0,female,white,40.0,3.6,1.4,67.0,0.91,3.0,833.6841900000001,P
1.0,4.0,0.0,male,other,41.0,3.6,0.16,62.0,-0.35,5.0,849.4736630000001,P
2.0,3.0,1.0,male,white,40.0,3.6,0.41,52.0,1.24,4.0,833.6841900000001,P
1.0,4.0,0.0,female,white,40.0,3.6,1.81,66.0,2.23,5.0,833.6841900000001,P
1.0,4.0,0.0,male,white,38.0,3.6,-0.43,69.0,-0.05,3.0,802.1052440000001,P
1.0,3.0,0.0,female,white,34.0,3.6,-0.53,67.0,-0.86,5.0,738.9473519999999,P
1.0,4.0,0.0,male,white,38.0,3.6,-0.19,68.0,0.0,6.0,802.1052440000001,P
1.0,4.0,0.0,female,white,33.0,3.6,1.1,70.0,0.89,4.0,723.157879,P
1.0,4.0,0.0,female,other,31.5,3.6,-1.0,66.0,-1.17,4.0,699.4736695,P
1.0,3.0,0.0,male,white,35.0,3.6,0.54,68.0,0.51,4.0,754.736825,P
1.0,3.0,0.0,female,asian,36.0,3.6,1.1,67.0,0.93,3.0,770.526298,P
1.0,4.0,0.0,female,hisp,39.0,3.6,0.27,64.0,0.65,5.0,817.894717,P
